"TSP Name:","Gas Transmission Northwest LLC","","","TSP:","006912885","","","","",""
"Posting Date/Time:","","","","Cycle:","Timely","","","","",""
"Effective Gas Day/Time:","","","","Meas Basis Desc:","Million BTU's","","","","",""
,"","","","","","","","","","",""
"Loc Name ","Loc ","Loc Purp Desc ","Loc/QTI ","Flow Ind ","DC ","OPC ","TSQ ","OAC","IT ","All Qty Avail"
"ATHOL","160164","Delivery Location","DPQ","D","1712","1712","0","1712","","Y"
"ATTALIA","21750","Delivery Location","DPQ","D","50082","50082","7007","43075","","Y"
"BEND","18403","Delivery Location","DPQ","D","14589","16000","419","15581","","Y"
"BONNERS FERRY","3503","Delivery Location","DPQ","D","1900","1900","60","1840","","Y"
"CALPINE H.P.P","314578","Delivery Location","DPQ","D","161984","161984","84984","77000","","Y"
"CARTY GENERATING STATION","1401645","Delivery Location","DPQ","D","178325","178325","47500","130825","","Y"
"CHASE ROAD DELIVERY","1389605","Delivery Location","DPQ","D","16834","55120","2000","53120","","Y"
"CHEMULT","18440","Delivery Location","DPQ","D","228","228","0","228","","Y"
"COYOTE 5","217723","Delivery Location","DPQ","D","3842","3842","1525","2317","","Y"
"Coyote Lateral CFTP","1402186","Pipeline Segment defined by 1 location","SGQ","BD","109925","109925","70864","39061","","Y"
"COYOTE SPRINGS","198184","Delivery Location","DPQ","D","53621","53621","27539","26082","","Y"
"COYOTE SPRINGS 2","314579","Delivery Location","DPQ","D","58283","58283","41800","16483","","Y"
"CSBRR","198185","Delivery Location","DPQ","D","3057","3057","0","3057","","Y"
"DOVER BAY","624355","Delivery Location","DPQ","D","18690","18690","0","18690","","Y"
"Flow Past Kingsgate","3500","Pipeline Segment defined by 1 location","SGQ","BD","3043102","3026400","1854106","1172294","","Y"
"GILCHRIST","18437","Delivery Location","DPQ","D","1590","1590","0","1590","","Y"
"HARPOLD SALES METER","1402105","Delivery Location","DPQ","D","18087","18087","1690","16397","","Y"
"HERMISTON GENERATING","217744","Delivery Location","DPQ","D","103836","150000","66935","83065","","Y"
"KINGSGATE","3498","Receipt Location","RPQ","R","3043102","3094000","1854106","1239894","","Y"
"KINGSLEY FIELD TAP","473654","Delivery Location","DPQ","D","2077","2077","0","2077","","Y"
"KLAMATH COGEN","288499","Delivery Location","DPQ","D","105300","105300","90339","14961","","Y"
"KLAMATH PPM","311972","Delivery Location","DPQ","D","51918","51918","0","51918","","Y"
"KOSMOS FARM","159305","Delivery Location","DPQ","D","16946","16946","1500","15446","","Y"
"LACROSSE","28247","Delivery Location","DPQ","D","208","208","5","203","","Y"
"LANCASTER","314085","Delivery Location","DPQ","D","53995","53995","35000","18995","","Y"
"LAPINE","159307","Delivery Location","DPQ","D","2079","2079","0","2079","","Y"
"LYONS FERRY","21747","Delivery Location","DPQ","D","5690","5690","0","5690","","Y"
"MADRAS","18430","Delivery Location","DPQ","D","7021","7021","185","6836","","Y"
"MALIN","1820","Delivery Location","DPQ","D","2315000","2315545","1218090","1097455","","Y"
"MICA","28204","Delivery Location","DPQ","D","18600","18600","3500","15100","","Y"
"MOYIE SPRINGS","198186","Delivery Location","DPQ","D","2077","2077","0","2077","","Y"
"NORTH BEND","233740","Delivery Location","DPQ","D","623","623","0","623","","Y"
"PALOUSE","217745","Delivery Location","DPQ","D","69000","69000","1847","67153","","Y"
"PHOENIX MEDFORD","198182","Delivery Location","DPQ","D","41534","61536","4145","57391","","Y"
"PRINEVILLE","18432","Delivery Location","DPQ","D","7269","7269","100","7169","","Y"
"PRONGHORN","360889","Delivery Location","DPQ","D","3323","3323","0","3323","","Y"
"RATHDRUM CITY","3539","Delivery Location","DPQ","D","18639","18639","1200","17439","","Y"
"RATHDRUM GEN TAP","160138","Delivery Location","DPQ","D","134250","65000","20000","45000","","Y"
"REDMOND","18402","Delivery Location","DPQ","D","14113","14113","5225","8888","","Y"
"ROSALIA","28245","Delivery Location","DPQ","D","353","353","15","338","","Y"
"SAGLE DELIVERY","769368","Delivery Location","DPQ","D","5192","5192","30","5162","","Y"
"SANDPOINT","3496","Delivery Location","DPQ","D","5192","5192","450","4742","","Y"
"SCHWEITZER","159304","Delivery Location","DPQ","D","5192","5192","175","5017","","Y"
"SOUTH BEND","217724","Delivery Location","DPQ","D","28073","28073","12","28061","","Y"
"SPANGLE","28205","Delivery Location","DPQ","D","550","550","20","530","","Y"
"SPOKANE CITY","28203","Delivery Location","DPQ","D","67493","67493","12485","55008","","Y"
