Receipt Point,Latest On-System Gross Operating Capacity (Dth),On-System Latest Scheduled (Dth),Off-System Latest Scheduled (Dth),On-System Minimum Flow Requirement (Dth),On-System Operating Capacity (Dth),On-System Gross Operating Capacity (Dth),Off-System Operating Capacity (Dth),On-System Confirmed (Dth),Off-System Confirmed (Dth),On-System Scheduled (Dth),Off-System Scheduled (Dth),
"Total L85, N Coastal, & Other CA Production",264336,52287,,,264000,264336,,0,,,,
    California Producers - Line 85,44056,22518,,,44000,44056,,0,,,,
    California Producers - North Coastal,165210,22762,,,165000,165210,,0,,,,
    California Producers - Other,55070,7007,,,55000,55070,,0,,,,
Southern Zone,896138,2824,0,278354,895000,896138,0,0,0,,,
    Blythe,1245582,0,0,0,1244000,1245582,0,0,0,,,
          El Paso - Ehrenberg,1245582,0,0,0,1244000,1245582,0,0,0,,,
          North Baja - Blythe,617785,0,0,0,617000,617785,0,0,0,,,
    TGN - Otay Mesa,412524,0,0,0,412000,412524,0,0,0,,,
    California Producers - Southern Zone,7009,2824,,,7000,7009,,0,,,,
Northern Zone,1638080,0,0,0,1636000,1638080,0,0,0,,,
   Needles/Topock Area,1379752,0,0,0,1378000,1379752,0,0,0,,,
      Topock,0,0,0,0,0,0,0,0,0,,,
          El Paso - Topock,556707,0,0,0,556000,556707,0,0,0,,,
          Transwestern - Topock,309393,0,0,0,309000,309393,0,0,0,,,
      Transwestern - Needles,824047,0,0,0,823000,824047,0,0,0,,,
    Kern River/Mojave Kramer Junction,675858,0,0,0,675000,675858,0,0,0,,,
          Kern River - Kramer Junction,675858,0,0,0,675000,675858,0,0,0,,,
          Mojave - Kramer Junction,675858,0,0,0,675000,675858,0,0,0,,,
   California Producers - Northern Zone,0,0,,,0,0,,0,,,,
Wheeler Ridge Zone,78099,3286,0,0,78000,78099,0,0,0,,,
      Kern River/Mojave Wheeler Ridge,831055,0,0,0,830000,831055,0,0,0,,,
          Kern River - Wheeler Ridge,831055,0,0,0,830000,831055,0,0,0,,,
          Mojave - Wheeler Ridge,831055,0,0,0,830000,831055,0,0,0,,,
      North Wheeler Ridge,563716,0,0,0,563000,563716,0,0,0,,,
          Pacific Gas & Electric - Wheeler Ridge,575731,0,0,0,575000,575731,0,0,0,,,
          Elk Hills - Wheeler Ridge,156198,0,,,156000,156198,,0,,,,
     California Producers - Wheeler Ridge Zone,44056,3286,,,44000,44056,,0,,,,
Totals:,,58397,0,,,,,0,0,,,
Forecasted Send Out:,,,,,,1505913,,,,,,
Total Net System Capacity:,,,,,,1947913,,,,,,
Total Off-System Capacity:,,,,,,0,,,,,,
Storage Withdrawal Capacity:,,,,,,1841000,,,,,,
Net Storage Withdrawal Capacity:,,,,,,654040,,0,,0,,
Interruptible Withdrawal:,,,,,,,,0,,0,,
Firm Withdrawal:,,,,,,,,0,,0,,
Storage Injection Capacity:,,,,,,442000,,,,,,
Net Storage Injection Capacity:,,,,,,251387,,0,,0,,
Interruptible Injection:,,,,,,,,0,,0,,
Firm Injection:,,,,,,,,0,,0,,
