" ",Actual (Dth) 07/09/2026,Estimate (Dth) 07/10/2026,Forecast (Dth) 07/11/2026,Forecast (Dth) 07/12/2026,Forecast (Dth) 07/13/2026,
     Receipts,,,,,,
CP - Line 85,31000,22028,42556,42556,42556,
CP - North Coastal,18000,32948,22762,22762,22762,
CP - North Desert,0,0,0,0,0,
CP - Others,6000,10889,7077,7077,7077,
CP - South Desert,0,1510,2910,2910,2910,
CP - Wheeler Ridge,0,3321,3191,3191,3191,
El Paso - Ehrenberg,514000,583725,660492,660492,660492,
El Paso - Topock,0,0,0,0,0,
Elk Hills - Wheeler Ridge,17000,17245,16575,16575,16575,
Kern River/Mojave - Kramer Junction,437000,464526,454097,454097,454097,
Kern River/Mojave - Wheeler Ridge,44000,21238,22324,22324,22324,
North Baja - Blythe,0,0,0,0,0,
PG & E - Wheeler Ridge,56000,34946,34646,34646,34646,
TGN - Otay Mesa,15000,0,0,0,0,
Transwestern - North Needles,511000,551975,567394,567394,567394,
Transwestern - Topock,0,0,0,0,0,
Total Receipts,1650000,1744351,1834024,1834024,1834024,
     Deliveries,,,,,,
System Sendout,1712000,1628000,1474000,1500000,1638000,
Total Deliveries,1712000,1628000,1474000,1500000,1638000,
Net Injections(Withdrawals),-63000,116351,360024,334024,196024,
Injection Capacity,,409000,409000,409000,409000,
Withdrawal Capacity,,1832000,1831000,1832000,1832000,
Ending Storage Balance (MCF),107109000,107225351,107585375,107919399,108115423,
     Balancing,,,,,,
Cumulative Customer Imbalance,1519819,,,,,
Storage Injection for Customer Balancing(Withdrawal),117049,,,,,
Total Daily Customer Imbalance,117049,,,,,
Transmission Fuel Use,2810,2971,3124,3124,3124,
Composite Weighted Average Temperature (° F),76,75,76,77,77,
