"Loc","Loc Zn","Loc Name","Loc Purp Desc","Loc/QTI","Flow Ind","DC","OPC","TSQ","OAC","IT","Auth Overrun Ind","Nom Cap Exceed Ind","All Qty Avail","Qty Reason"
"100734","WEST TEXAS","3 BEAR LEA","M2","RPQ","R","55000","60000","57189","2811","Y","N","N","Y",""
"60152","CENTRAL","ABO FUEL DEL","MQ","DPQ","D","5000","5000","1000","4000","N","N","N","Y",""
"28786","PANHANDLE","ADOBE OWENS CORNING","MQ","DPQ","D","13000","13000","4750","8250","N","N","N","Y",""
"79049","PANHANDLE","ATMOS AIRPORT I/C","MQ","DPQ","D","250","250","1","249","N","N","N","Y",""
"79052","PANHANDLE","ATMOS CANYON WEST I/C","MQ","DPQ","D","3000","3000","200","2800","N","N","N","Y",""
"79058","PANHANDLE","ATMOS PAMPA NORTH","MQ","DPQ","D","15600","15600","375","15225","N","N","N","Y",""
"57245","WEST TEXAS","ATMOS PIPELINE  WARD","M2","RPQ","R","85000","85000","4049","80951","N","N","N","Y",""
"78474","PANHANDLE","ATMOS RANDALL COUNTY","MQ","DPQ","D","120000","120000","2479","117521","N","N","N","Y",""
"100732","PHOENIX","Arlington Valley Plant","MQ","DPQ","D","250000","250000","4888","245112","N","N","N","Y",""
"500536","SAN JUAN2","BP FLORIDA PLANT I/C","M2","RPQ","R","360000","360000","103881","256119","Y","N","N","Y",""
"78113","W. THOREAU","CALPINE SO. POINT POWER DEL","MQ","DPQ","D","90000","100000","21038","78962","N","N","N","Y",""
"78424","SAN JUAN","CONOCO BLANCO PLANT I/C","M2","RPQ","R","550000","550000","105000","445000","Y","N","N","Y",""
"79035","CENTRAL","COYOTE INTERCONNECT","MQ","DPQ","D","3500","3500","1000","2500","N","N","N","Y",""
"56339","CENTRAL","DAGGER DRAW","M2","RPQ","R","55000","56000","32759","23241","N","N","N","Y",""
"78477","PANHANDLE","DAIRICONCEPTS - ROOSEVELT","MQ","DPQ","D","6000","6000","698","5302","N","N","N","Y",""
"10703","CENTRAL","DCP Artesia","M2","RPQ","R","43000","38000","31682","6318","Y","N","N","Y",""
"79029","CENTRAL","DCP FUEL TAP EDDY","MQ","DPQ","D","1000","1500","197","1303","Y","N","N","Y",""
"79069","CENTRAL","DCP ZIA II","M2","RPQ","R","125000","125000","38850","86150","Y","N","N","Y",""
"78491","PHOENIX","DESERT BASIN PLANT","MQ","DPQ","D","210000","150000","87975","62025","N","N","N","Y",""
"100810","WEST TEXAS","Devon Diamond Fuel","MQ","DPQ","D","12630","12630","4000","8630","N","N","N","Y",""
"13199","CENTRAL","EASTERN NEW MEXICO ROOSEVELT","MQ","DPQ","D","10000","10000","93","9907","N","N","N","Y",""
"500540","SAN JUAN2","EL PASO BLANCO I/C","MQ","DPQ","D","440000","440000","-3406","443406","N","N","N","Y",""
"57336","PANHANDLE","ENERGAS DEL-GRAY","MQ","DPQ","D","50000","10000","70","9930","Y","N","N","Y",""
"53772","PANHANDLE","ENERGAS INTERCONNECT (STOCKER M M)","MQ","DPQ","D","500","500","1","499","N","N","N","Y",""
"78423","SAN JUAN","ENTERPRISE CHACO PLANT I/C","M2","RPQ","R","250000","210000","120539","89461","Y","N","N","Y",""
"79075","WEST TEXAS","ENTERPRISE SOUTH EDDY","M2","RPQ","R","200000","200000","80500","119500","Y","N","N","Y",""
"500515","WEST TEXAS","ENTERPRISE WAHA PECOS","MQ","DPQ","D","180000","180000","5000","175000","Y","N","N","Y",""
"79063","WEST TEXAS","EOG PITCHFORK-DELIVERY","MQ","DPQ","D","24000","24000","20000","4000","Y","N","N","Y",""
"100808","WEST TEXAS","EOG Pegasus","MQ","DPQ","D","18500","18500","16000","2500","Y","N","N","Y",""
"79072","WEST TEXAS","EOG RATTLESNAKE","MQ","DPQ","D","11720","13000","13000","0","Y","N","N","Y",""
"100757","WEST TEXAS","EOG Red Hills","MQ","DPQ","D","55000","55000","49000","6000","Y","N","N","Y",""
"78269","WEST TEXAS","ETC BLK #16 FUEL","MQ","DPQ","D","1000","2000","1","1999","N","N","N","Y",""
"79087","WEST TEXAS","ETC HALLEY","M2","RPQ","R","90000","90000","63386","26614","Y","N","N","Y",""
"100704","PANHANDLE","ETC ISAAC FUEL","MQ","DPQ","D","2000","2000","150","1850","N","N","N","Y",""
"100701","WEST TEXAS","ETC PYOTE FUEL","MQ","DPQ","D","2000","2000","750","1250","N","N","N","Y",""
"500607","WEST TEXAS","ETC PYOTE STATION  145","MQ","DPQ","D","1000","1000","230","770","N","N","N","Y",""
"100705","WEST TEXAS","ETC RED HILLS FUEL","MQ","DPQ","D","8000","5000","4000","1000","N","N","N","Y",""
"500392","WEST TEXAS","ETC WAHA FUEL (COMP 765)","MQ","DPQ","D","270","3000","10","2990","N","N","N","Y",""
"500134","W. THOREAU","FLAGSTAFF DELIVERY POINT","MQ","DPQ","D","31000","31000","1960","29040","N","N","N","Y",""
"10552","CENTRAL","FRONTIER MALJAMAR PLANT","M2","RPQ","R","75000","75000","20192","54808","N","N","N","Y",""
"100744","WEST TEXAS","GCX WAHA","MQ","DPQ","D","250000","250000","155370","94630","Y","N","N","Y",""
"78480","PHOENIX","GILA RIVER PLANT","MQ","DPQ","D","485000","485000","210548","274452","N","N","N","Y",""
"78069","W. THOREAU","GRIFFITH ENERGY DEL","MQ","DPQ","D","120000","120000","43022","76978","N","N","N","Y",""
"13315","PANHANDLE","H SIMONS #1","MQ","DPQ","D","3000","3000","7","2993","N","N","N","Y",""
"58444","PANHANDLE","I.S.I. FARM TAP-PARMER","MQ","DPQ","D","5000","11000","1900","9100","N","N","N","Y",""
"500239","CENTRAL","IACX BITTER LAKES","M2","RPQ","R","60000","59000","7000","52000","N","N","N","Y",""
"500238","CENTRAL","IACX RED BLUFF","M2","RPQ","R","40000","45000","5001","39999","N","N","N","Y",""
"56935","CENTRAL","INTEGRATED SERVICES DP-CHAVES","MQ","DPQ","D","3100","3100","2147","953","N","N","N","Y",""
"79001","WEST TEXAS","INTREPID NORTH","MQ","DPQ","D","3800","3800","10","3790","Y","N","N","Y",""
"78386","WEST TEXAS","KM KEYSTONE STORAGE","M2","RPQ","R","211000","211000","4295","206705","Y","N","N","Y",""
"100816","CENTRAL","Kings Landing","M2","RPQ","R","174000","174000","52078","121922","Y","N","N","Y",""
"100737","CENTRAL","MARLAN PLANT","M2","RPQ","R","200000","200000","91889","108111","Y","N","N","Y",""
"79021","W. THOREAU","MERCATOR MINING","MQ","DPQ","D","20000","10000","6040","3960","N","N","N","Y",""
"79027","PHOENIX","MESQUITE PLANT","MQ","DPQ","D","230000","235000","8138","226862","N","N","N","Y",""
"100716","PANHANDLE","NANNETTE GARCIA","MQ","DPQ","D","3000","3000","1","2999","N","N","N","Y",""
"500084","CENTRAL","NMG BELEN TBS","MQ","DPQ","D","14000","14000","1000","13000","N","N","N","Y",""
"56422","SAN JUAN","NMG BLOOMFIELD","MQ","DPQ","D","150000","165000","30187","134813","Y","N","N","Y",""
"9236","PANHANDLE","NMG CURRY COUNTY","MQ","DPQ","D","22000","13000","825","12175","Y","N","N","Y",""
"79092","WEST TEXAS","NMG MONUMENT","MQ","DPQ","D","30000","30000","20202","9798","N","N","N","Y",""
"60921","CENTRAL","NMG RIO PUERCO BI-DIR","MQ","DPQ","D","300000","300000","43500","256500","N","N","N","Y",""
"58710","CENTRAL","NMG THOMPSON","MQ","DPQ","D","50000","50000","36179","13821","Y","N","N","Y",""
"79091","PANHANDLE","NMGC FARWELL","MQ","DPQ","D","30000","30000","600","29400","N","N","N","Y",""
"100746","WEST TEXAS","NMGC Potash","MQ","DPQ","D","5000","5000","600","4400","Y","N","N","Y",""
"61334","WEST TEXAS","NNG/TW ESTES WARD","MQ","DPQ","D","50000","55000","1900","53100","N","N","N","Y",""
"60667","PANHANDLE","NNG/TW GRAY ITE","MQ","DPQ","D","175000","200000","629","199371","N","N","N","Y",""
"500383","W. THOREAU","NUCOR STEEL I/C","MQ","DPQ","D","5000","5000","1800","3200","N","N","N","Y",""
"500533","SAN JUAN2","NWPL LA PLATA I/C","M2","RPQ","R","300000","300000","58003","241997","Y","N","N","Y",""
"500168","WEST TEXAS","ONEOK WARD","MQ","DPQ","D","200000","200000","3000","197000","N","N","N","Y",""
"8042","PANHANDLE","PEPL HANSFORD CACTUS","MQ","DPQ","D","80000","70000","63887","6113","N","N","Y","Y",""
"56698","W. THOREAU","PG&E TOPOCK","MQ","DPQ","D","375000","380000","20051","359949","N","N","N","Y",""
"78342","SAN JUAN2","QUESTAR BLOOMFIELD I/C","MQ","DPQ","D","120000","120000","600","119400","Y","N","N","Y",""
"500538","SAN JUAN2","RED CEDAR ARKANSAS LOOP","M2","RPQ","R","350000","350000","121045","228955","Y","N","N","Y",""
"78484","PHOENIX","RED HAWK PLANT","MQ","DPQ","D","500000","500000","142226","357774","N","N","N","Y",""
"100804","CENTRAL","Riley Permian","MQ","DPQ","D","12630","12630","850","11780","N","N","N","Y",""
"78496","PHOENIX","SANTAN PLANT","MQ","DPQ","D","144084","203000","74848","128152","N","N","N","Y",""
"10487","W. THOREAU","SOCAL NEEDLES","MQ","DPQ","D","850000","850000","567394","282606","Y","N","N","Y",""
"10594","PANHANDLE","SOUTHERN STAR-CANADIAN RIVER","MQ","DPQ","D","150000","150000","148650","1350","N","N","Y","Y",""
"78403","PANHANDLE","SOUTHWEST CHEESE I/C","MQ","DPQ","D","5000","5000","2100","2900","N","N","N","Y",""
"79040","PHOENIX","SRP MESQUITE","MQ","DPQ","D","125000","125000","17595","107405","N","N","N","Y",""
"78481","PHOENIX","SUN VALLEY SOUTH DELIVERY","MQ","DPQ","D","35000","35000","49","34951","N","N","N","Y",""
"78492","PHOENIX","SUNDANCE PLANT","MQ","DPQ","D","210000","210000","4888","205112","N","N","N","Y",""
"100787","CENTRAL","Shadow Fuel","MQ","DPQ","D","800","5000","789","4211","Y","N","N","Y",""
"100739","WEST TEXAS","TARGA DK BOYD FUEL","MQ","DPQ","D","3800","4000","2850","1150","Y","N","N","Y",""
"79028","WEST TEXAS","TARGA ROJO BANCO","M2","RPQ","R","475000","475000","191443","283557","Y","N","N","Y",""
"100718","WEST TEXAS","TRANS PECOS I/C","MQ","DPQ","D","500000","500000","206610","293390","Y","N","N","Y",""
"13335","PANHANDLE","TW (CABOT) RANDALL CO COUNTRY CLUB","MQ","DPQ","D","5000","5000","7","4993","N","N","N","Y",""
"100771","WEST TEXAS","TW Grey Wolf","M2","RPQ","R","200000","200000","139778","60222","Y","N","N","Y",""
"100772","WEST TEXAS","TW Grey Wolf Fuel","MQ","DPQ","D","11000","11000","1","10999","N","N","N","Y",""
"56774","SAN JUAN","TW STANDING ROCK I/C","MQ","DPQ","D","3000","3000","198","2802","N","N","N","Y",""
"13300","WEST TEXAS","TW/WALTON FUEL DELIVERY","MQ","DPQ","D","1000","3000","45","2955","N","N","N","Y",""
"500612","PANHANDLE","TW/WTG/HANSFORD CO I/C","MQ","DPQ","D","6000","7500","6113","1387","N","N","N","Y",""
"500632","SAN JUAN","TWPL/TRANSCOLORADO BLANCO","M2","RPQ","R","450000","450000","14395","435605","Y","N","N","Y",""
"100819","WEST TEXAS","Targa Bullmoose","M2","RPQ","R","275000","275000","153093","121907","Y","N","N","Y",""
"100823","WEST TEXAS","Targa Hat Mesa","MQ","DPQ","D","11720","11720","3700","8020","N","N","N","Y",""
"100727","WEST TEXAS","Targa Roadrunner","M2","RPQ","R","160000","160000","129471","30529","Y","N","N","Y",""
"100730","WEST TEXAS","Targa Wildcat","M2","RPQ","R","272000","272000","216833","55167","Y","N","N","Y",""
"9260","PANHANDLE","WEST TX GAS/TW  (ENERGAS) RANDALL CANYON","MQ","DPQ","D","3000","3000","7","2993","N","N","N","Y",""
"16540","WEST TEXAS","WEST TX GAS/TW  WINKLER WEST TEXAS","MQ","DPQ","D","5000","11000","1500","9500","N","N","N","Y",""
"9259","PANHANDLE","WEST TX GAS/TW (ENERGAS) GRAY PAMPA","MQ","DPQ","D","3000","3000","1","2999","N","N","N","Y",""
"500535","SAN JUAN2","WFS IGNACIO PLANT I/C","M2","RPQ","R","300000","300000","39030","260970","Y","N","N","Y",""
"56419","SAN JUAN","WILLIAMS FIELD MILAGRO PLANT","M2","RPQ","R","450000","500000","212860","287140","Y","N","N","Y",""
"100821","CENTRAL","Wile E Fuel Tap","MQ","DPQ","D","11720","11720","1000","10720","N","N","N","Y",""
